frame_count,sum,min,max,kur,lag1_max,lag1_q05,lag1_skew,mfcc_sum,mfcc_std,mfcc_min,mfcc_q01,mfcc_kur,mfcc_skew,sc_q50,stft_sum,length_w1,zc_std_w1,min_w2,kur_w2,skew_w2,zc_sum_w2,mfcc_sum_w2,mfcc_std_w2,mfcc_kur_w2,sc_min_w2,sc_q01_w2,sc_q05_w2,sc_q25_w2,stft_sum_w2,min_w3,max_w3,q01_w3,q99_w3,lag1_min_w3,lag1_q01_w3,lag1_skew_w3,zc_mean_w3,mfcc_sum_w3,mfcc_q75_w3,mfcc_q95_w3,sc_std_w3,sc_q01_w3,sc_q05_w3,sc_kur_w3,stft_sum_w3,length_w4,mfcc_kur_w4,sc_mean_w4,emotion_0,emotional_intensity
0.22549169640616296,0.38039121595878866,0.8149286768322674,0.23917513118728329,0.5485918899347788,0.10723176102636114,0.9596819988642816,0.15464851452243453,0.7803128703062278,0.5020320802474368,0.5829038993467053,0.5517725342846125,0.26565179383929394,0.6320020073657178,0.37759227953423224,0.4763316975855182,0.22548419480424076,0.5866967600649432,0.8149286768322674,0.43529856498254016,0.5822111250341949,0.20525172381222254,0.8260064926164227,0.4949969188598123,0.41167008180666337,0.5170524844025512,0.5053919674048548,0.5171282389269455,0.2860535535147149,0.46901009273088,0.9346701362314404,0.06952100943280656,0.9315455982087282,0.05723619844755431,0.9516997508639395,0.9788086773322798,0.21118366703625185,0.11504524219203402,0.854138288021725,0.6967729196408273,0.8080382003079667,0.22021392673083512,0.32161616792706693,0.3019887023513822,0.14159741075836946,0.39679558266242476,0.22548971596474043,0.1652544470795232,0.6194338738687857,1.0,0
0.1078457178186003,0.3821523930849568,0.8780127889818001,0.1802559302789456,0.7702335590300543,0.05980723814386928,0.9727427597955707,0.12604566656938235,0.7927040094822266,0.5217831560870642,0.6296157294994893,0.5945222096442262,0.15600359518756446,0.6841840913570723,0.6016311217537612,0.3756616212934536,0.10783281506329423,0.5753362762619971,0.8780127889818001,0.3869828951059383,0.5819073877523475,0.1629356758288467,0.7917713787739379,0.5565883303092847,0.44535127995473917,0.42860796889280284,0.41883888886947307,0.4154322815442672,0.3077124661668516,0.3626249927998586,0.9793356803918567,0.020060026950875907,0.9824995352070549,0.013102262295223275,0.9917222534758499,0.9919761011258147,0.2466113320255346,0.1173029070206617,0.8441818198963554,0.7861560209839727,0.8227284013429887,0.4835763512191471,0.36957512772891166,0.3660882381834923,0.14649328873670356,0.3539674028140092,0.10783545543584716,0.2085178485651933,0.8760188546415535,1.0,0
0.18627228931887874,0.3663136319920632,0.854802016724053,0.15902046828489888,0.2080915272228938,0.09465756047743665,0.9335604770017036,0.17397379795302828,0.8121762008271867,0.42634652041953924,0.6656111200909878,0.638201683169942,0.23961085180220265,0.6555035012771668,0.2327004052568269,0.546298987720918,0.18625890649102628,0.36988196774524246,0.854802016724053,0.21146903141083742,0.5730651523999706,0.25314064418626614,0.8083730368687725,0.4465178881042547,0.4011083729077442,0.4641629975471826,0.48033819209620066,0.5635326734458782,0.40363126792673515,0.4051278424691739,0.8738711158732588,0.10875290946955776,0.8817314143447226,0.09799716404980596,0.9689785421522141,0.966669958522615,0.2817104335481299,0.09655012319407658,0.8478966329038615,0.5992515725532607,0.5562681149863374,0.21429563844396826,0.3639994039924256,0.33872730155546393,0.1201499987047603,0.39506112773996194,0.18626346718903042,0.15406820366234486,0.8089145605115775,1.0,0
0.30392438924358645,0.38814987731781675,0.15860181997048683,0.9762788842176329,0.3515969440468484,0.38928958958320037,0.5712663259511641,0.13001454154601635,0.7899692122835891,0.182228812838782,0.8361152978896293,0.8166785425511784,0.6430968646951853,0.286399407809137,0.5228275061950509,0.5102844163903305,0.3039102862319727,0.5533679864424637,0.15860181997048683,0.34619016137792913,0.6345886157693235,0.3743270048172287,0.8225404856806922,0.17182672258863668,0.28348200007710683,0.7037807415942463,0.6871973322825117,0.642961101038642,0.516928576719142,0.3199813555762352,0.5973978264197153,0.5993507288986892,0.6218540590569956,0.2913555238534441,0.5806477537571325,0.6923061096846401,0.17770299113148572,0.3304524685827901,0.8638280060649006,0.4833800841351177,0.479661573662131,0.28606315412382294,0.5193055326274445,0.6063376377850331,0.09931263302712581,0.35427201669185426,0.3039177277179237,0.23990906348982977,0.775284319333557,1.0,1
0.549016607187674,0.39141369515871305,0.25728603049680265,0.8629514837205021,0.11002810811149927,0.4475011169975107,0.14991482112436116,0.1600143350793018,0.7126624840178207,0.0914226389635342,0.8638557764921369,0.8484004055492007,0.8580689348680048,0.18253056911517884,0.3222806145424501,0.6198734814860322,0.549007125192821,0.5496194644753452,0.25728603049680265,0.18993327121844517,0.5755439229274317,0.3713044299612732,0.7203013445452198,0.1940346975952411,0.317161454337832,0.3865108259196117,0.4107876812326835,0.4099483850595963,0.4172846138474406,0.47184987788748756,0.3221797030460738,0.8036567438441751,0.3741098204686729,0.49917722964731714,0.4853331190227437,0.36055698202646635,0.173596208938287,0.5238935343639869,0.7679684663375554,0.461953646725478,0.25326647877405417,0.38613396332467903,0.5403268807821421,0.5430138645757224,0.2898049578130479,0.4578740007720541,0.5490205680705191,0.4024283806655431,0.5260208803558493,1.0,1
0.4117639857250418,0.3834165824211122,0.0,0.9933102157301992,0.1573055750055977,0.548158549818089,0.18682566723452587,0.20401566817533495,0.8032141017259685,-0.028993496540234975,1.0109026831791368,1.0064779545154072,0.7350929607513785,0.3392324399506137,0.3536789361583525,0.46772346988560465,0.4117675864939645,1.0532113596857986,0.0,0.2535748462300735,0.5491752080179984,0.4307169169736469,0.7664908859324263,0.11631440366410811,0.23683954089207643,0.3268602572273685,0.3797099473716657,0.43352872364632483,0.45901655387758294,0.3658704864468517,0.16280422470534206,0.8520764424843809,0.2085738131613195,0.6678257571512918,0.4537490958772,0.3635402264796891,0.19004454152738745,0.4180016062279682,0.8291776609873469,0.3938566542284032,0.34767430780499264,0.14440445310313543,0.7227564068780731,0.7817390895465852,0.2582853602165265,0.33299811656559863,0.41175318315377085,0.35443268313466936,0.4260348516139118,1.0,1
0.3431376749937257,0.3890770584862145,0.33675602557796347,0.8069475557737749,0.24279608573588124,0.29967447501117,0.5195911413969336,0.1563911662356611,0.7541032186092614,0.17250264148504402,0.8396618554178394,0.8205159852859922,0.56379563177934,0.39605946522835556,0.40115254144777324,0.5945208564720946,0.3431355745451874,0.6131018566325073,0.33675602557796347,0.295248550700838,0.6209347864465155,0.48247851138188336,0.6979349043492084,0.19974890116735428,0.14745850791965281,0.5264412787214534,0.5249666516847193,0.6115098508444821,0.49742937402196513,0.37280175123850734,0.5000765345170672,0.5095859365429377,0.5430923685040132,0.3610018058710202,0.6505665836213131,0.6078453156889854,0.1732634246849331,0.35079172668215103,0.8449498709233281,0.47158052226700287,0.4688335701299796,0.34400781129381997,0.29652639531464864,0.3830615801529176,0.17209231283530843,0.3465172481773513,0.3431439764936337,0.3221609049132992,0.6061080187988257,1.0,1
0.225485575069018,0.3795228886076293,0.9531173143138219,0.06017737134440114,0.13533377326967003,0.09191293802259526,0.9727427597955707,0.20691915792169432,0.7108152927076511,0.5965571760937133,0.4430456630651356,0.40675619309772015,0.33331408957541675,0.5510185898875211,0.49727204417771387,0.4060316811444459,0.22548419480424076,0.5509086130242403,0.9541933103787504,0.15900556396609716,0.5676520008114568,0.2719372815717389,0.6972983599400531,0.556292183871198,0.4084499639599512,0.4407559850887607,0.4314549485086834,0.6508588385223114,0.4437474351894017,0.3724042111009741,0.9491198530537273,0.05108416023520765,0.9460451172490723,0.03609888760069124,0.9716306356987865,0.9800431233129238,0.41012099861930995,0.11012792138128755,0.791238144317872,0.6614599051136444,0.6882597783112738,0.3113749797206841,0.30082724899522373,0.33961974827522057,0.10506083630711346,0.2717148363890518,0.22548971596474043,0.2320360230860392,0.4935497993349796,0.0,0
0.1666656464438091,0.39223515743318266,0.9648610427939005,0.046460244882928776,0.17368837176336321,0.09452990361907193,0.9829642248722317,0.17528312010361255,0.7408703676377443,0.6597547887418888,0.41471296849524486,0.37637628416617663,0.24555478204302172,0.605273023879418,0.3087381128111512,0.4809121847962029,0.16667074753311617,0.5423785021045258,0.9648610427939005,0.25143464844093955,0.47133351201887747,0.30669689241522624,0.7079367788123818,0.6793453071441962,0.4814600959627238,0.4152106594463427,0.47348502039886065,0.4704082967983025,0.3809038585747118,0.4029835770580279,0.961824582886882,0.02569521009432807,0.9517322630970566,0.0258166286672327,0.9887486940448444,0.988478504180657,0.2970163550665306,0.12715589118335516,0.7792091963078627,0.6026754929473523,0.6838957720890004,0.3047755726090276,0.3417045859199912,0.3258289069101583,0.1465617574910327,0.30037607991687554,0.1666503428011754,0.10864232237581728,0.24570126523210917,0.0,0
0.2450983392812326,0.3812854670151602,0.942726266601082,0.05173842329763403,0.17837793308290742,0.042956532839726815,0.9642248722316865,0.19350350304348218,0.6655674222054149,0.5892014926464827,0.4361346869656446,0.39560921871216403,0.274010447848575,0.592639370676106,0.39129939152920445,0.45263367630584816,0.2450968389608481,0.6522768148374083,0.942726266601082,0.2119234655971203,0.5117444459224827,0.512137527155946,0.6661949264949674,0.5608378838090264,0.2996043179768823,0.6401594541232067,0.6265596772375641,0.5944265272348075,0.4058893729980179,0.4782721695183696,0.9540180621460278,0.026675241945363228,0.9556728989338051,0.0236185517690209,0.9877842963915454,0.988067022187109,0.1966359347767595,0.09421413584544175,0.7142383641687039,0.48329488216843985,0.666365174110104,0.24476671853888615,0.3326561180042442,0.3489993059123338,0.1723633701822102,0.2901613660300181,0.24510284035259544,0.22373480592879202,0.39172624284955665,0.0,0
0.1764720285499165,0.38582351670864545,0.9481984751598621,0.03713137140577531,0.18937250352708188,0.03568009191293803,0.9716070414537195,0.2107146307851154,0.7525866043784826,0.6662186416379491,0.4175969643237363,0.3880695046816911,0.24712915983636896,0.6213843239481589,0.47658467406928684,0.48702278732519766,0.17646482701207122,0.5045628764629577,0.9508423512051154,0.19184887849197024,0.5003096598350482,0.39369037498819304,0.7251537499670135,0.686059726148077,0.41416350968668975,0.44967672789231944,0.445213276197251,0.42844586627152953,0.2503121491034805,0.5249405408690622,0.9442216439614266,0.0391093960553718,0.9489536096224261,0.03473823490115118,0.9836856063650246,0.9825120152742115,0.44615369783955294,0.10941228034325057,0.8403745810747726,0.697093024069563,0.8947080306836499,0.2740316148375796,0.3177895444801183,0.3062964494376299,0.3118608634790834,0.3258302387855512,0.1764691478942213,0.13004884873869837,0.416058507075217,0.0,0
0.2647049821563022,0.38561682770762984,0.8179107230693555,0.1953232884279007,0.1451370386518802,0.09006191357630688,0.892106757524134,0.2357440714068415,0.7141233683403884,0.3305402811296968,0.6545723633598233,0.6284730220862496,0.3529974679560721,0.5810668995252373,0.29390189629157665,0.2659536300627432,0.26470948311745546,0.7160105886137996,0.8179107230693555,0.23564401139721614,0.48323865957006645,0.16709171625578537,0.7044369473385985,0.3921643582718118,0.3147772940869043,0.6227142990490036,0.6060767769978906,0.5994665091254668,0.38244206618277593,0.2112170504629035,0.8190724016531455,0.17159745191718734,0.8419501903630233,0.1244758017593236,0.9412521096198666,0.9187323062742774,0.18533694520703897,0.22598747783263284,0.7072743179404226,0.42065266521844275,0.47334915650998266,0.28349174457276194,0.526035230574468,0.535480378654243,0.346398459300749,0.1358935096442347,0.26469147894221345,0.31885449774764485,0.4462795243270435,0.0,1
0.42156424649400404,0.38640146742184317,0.5443310378750614,0.35621566882499156,0.11937208274774902,0.4314801812727389,0.7035775127768313,0.32705904104235195,0.6719220554538403,0.18616741816191473,0.8228036760838964,0.8026724543825166,0.5394761577167493,0.3594397176722426,0.4195364877276735,0.47855194685797253,0.42156166597291933,0.6042936758288677,0.5996987211018199,0.23410887292865615,0.4584950083400702,0.356947199395485,0.6758092043249517,0.30366135563565794,0.2967006558876288,0.4986985064662494,0.5275291810371237,0.5568948178165948,0.5116580683647325,0.314870760412684,0.5420480636767182,0.3578341296092123,0.5980111914057763,0.30667439585209944,0.7390500683115004,0.7222496543551253,0.3470420462818782,0.34517739361802746,0.6644721610177073,0.39301548511623396,0.1441752147501475,0.18466307204436744,0.7632171731891584,0.7935820330579779,0.12405486390622,0.1772535121273453,0.42157198824681674,0.23118411495443647,0.5827267220780143,0.0,1
0.18627228931887874,0.38920239531922207,0.46547589768814546,0.4261208457360297,0.4062400409482055,0.2739516180506798,0.7552526973310619,0.18627875725071968,0.7900640414473679,0.2729874491673786,0.7643174108652653,0.7427113569944861,0.48462109346679916,0.37285331428830837,0.34904471408032034,0.4081192158742626,0.18625890649102628,0.6354373011036231,0.46547589768814546,0.3546382006018026,0.463583031232132,0.39265136488145835,0.783156550901541,0.29536540917841475,0.6821037992829555,0.7106855375513919,0.7287140422739552,0.8457617782340651,0.6222511759980631,0.23470649399512633,0.7260982703199143,0.22755114541222593,0.7920486052169975,0.15841152309489268,0.8943984569637548,0.8726463229969056,0.26117764736013993,0.2761808766987645,0.7776823181385741,0.45846819258352794,0.3488740888843954,0.27388459675296634,0.7135285818826761,0.7020075985729983,0.17323719835304238,0.1460894130896106,0.18626346718903042,0.32323639879485544,0.34866612824040505,0.0,1
0.32352491078151113,0.39987836877770744,0.5842658632562714,0.42774726117777023,0.14804977039218595,0.37907704091402317,0.6842703009653606,0.2517970348657995,0.7867667157211287,0.19707104138825027,0.7797532657933921,0.7934324447848065,0.4885070628717474,0.43590826153066153,0.24688213036819473,0.454316552235715,0.32352293038858004,0.4445754764204679,0.6700381210034431,0.19492751489074364,0.5172371171040355,0.42901671861717194,0.6709257227527072,0.28631055222795604,0.27284550773854815,0.5552824075540477,0.5739154360189854,0.722741041012121,0.5207566628683271,0.3177064708400209,0.5818153987448339,0.42922332475805464,0.6496643386602646,0.26995530576973625,0.6374668488306678,0.5552826058331686,0.28174580565073326,0.5146264505619255,0.7672225055492423,0.5356379718414379,0.2076447390089543,0.2969644826197708,0.7377190980157761,0.8134525062535114,0.1532886623370251,0.21629742465688218,0.3235308521057787,0.11680348743648405,0.1355554956965816,0.0,1
0.40196372495607935,0.38946241086098937,0.8904636005902605,0.12087642311351152,1.0319162354520863,0.08987042828875981,0.9784213515048268,0.35000256569708055,0.6527387371995861,0.5919610885011181,0.47144105830716976,0.44525766939888634,0.22367362413305814,0.659764388930344,0.3879451045703928,0.670263204816865,0.401949021816312,0.6223282788648731,0.8904636005902605,0.8601203105311025,0.6778582084226854,0.3751771039954661,0.6316486055127503,0.6189747550079814,0.45152692186011606,0.5066251368353417,0.5382701703516285,0.5266173110113375,0.44338464799406446,0.7566096020597588,0.9707025868666769,0.030534117358814165,0.9698692921405531,0.02335995448687834,0.9857751346138391,0.9897129501613009,0.30317304089957847,0.21209589152319053,0.7274530518856928,0.8182208022454933,0.651774096696418,0.5668041149885689,0.3450624933234099,0.3575715295369985,0.07668693761319588,0.641155015495867,0.40195886385896173,0.2404611443540725,0.5159242290845842,0.0,0
0.5588229892937814,0.3849412543928225,0.9525024594195769,0.042102678982416306,0.2549881329649275,0.03644603306312632,0.9778534923339012,0.18923247260199086,0.5491135686528432,0.5831576078249007,0.4418061970270426,0.41549559271999237,0.27307063812898047,0.6398945230889224,0.49006661909364146,0.7982607116268686,0.5588256898704733,0.7215745047708726,0.9525024594195769,0.2514522647049789,0.3961480834450537,0.3302163030131293,0.5683070730735356,0.573957274241977,0.23645605401303466,0.4997606647143322,0.4954354087206119,0.4679285618237064,0.2814679809677682,0.7087294524481336,0.9706107454461962,0.028420923680019604,0.9734562811714396,0.022473396804599508,0.9711484368721369,0.9888899861742049,0.20553191572596768,0.21537273228954662,0.6280448548823054,0.6667818397093257,0.6322522477672675,0.6293082320090835,0.3079317386607776,0.32045574312203173,0.16310225981923568,0.6792041005229562,0.558814887365328,0.24736986089367852,0.5007234444160553,0.0,0
0.36274431786879535,0.38601214474987366,0.9322122479094932,0.05216804247092399,0.29081354976240514,0.06650922320801685,0.9727427597955707,0.15517044254109674,0.6703127268472899,0.5740438733884258,0.4524777092132728,0.45321486831545776,0.2150675500000594,0.6750533502603,0.42934016871796543,0.607019392761683,0.36274821870179474,0.6829264971971257,0.9322122479094932,0.3974133812985369,0.40986288280305416,0.505147822801549,0.642050689351512,0.6209075842325451,0.3175879940894352,0.4247961363505985,0.43411477594636677,0.6380548842609309,0.42115727047009205,0.5200967307382183,0.9561916424307362,0.041436971701580304,0.9598156186596177,0.029178393335086043,0.9761311580808487,0.9851866482322733,0.31868793632802045,0.2792199591212731,0.7386444326270984,0.6707404170157251,0.5929670848768606,0.6347256662703425,0.3646902732944187,0.3535592020720092,0.09032369579725685,0.5108799110294392,0.3627326150832517,0.2718816589984012,0.6028382322597794,0.0,0
